227059	What sets Ms. Birot 's film apart from others in the genre
237446	they are having so much fun
169147	practically over
116316	but brilliantly named Half Past Dead -- or for Seagal
46673	Sally Jesse Raphael atmosphere
15543	directs
208162	of the worst movies of one year
22126	talented director
33213	is a decent moral trying to get out
20964	into the minds and motivations of people under stress
119848	featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .
148248	Rather quickly
111787	a detailed historical document , but an engaging and moving portrait of a subculture
104177	Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life
116028	bland blank
109588	The beauty of Alexander Payne 's ode to the Everyman
186866	Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition . It has no affect on the Kurds ,
137589	to find an old flame
234034	my uncles are all aliens , too
62740	90 minutes
171589	some memorable images ...
33387	is important in life
184690	I liked the movie , but I know I would have liked it more if it had just gone that one step further .
17549	the folks
168705	pass itself off as hip , young adult entertainment
43368	's virtually its own Hollywood remake .
99033	unforced continuation
54789	monumental ` picture shows
202012	in the guilty pleasure B-movie category
103006	, we had no trouble sitting for Blade II .
172278	sufficient distance
81783	has succeeded beyond all expectation .
16870	other parts
48607	accompanies this human condition
77465	could want
171465	so painful to sit through
148693	Soderbergh 's spectacular swing
99924	when cares melted away in the dark theater
2208	scorsese
134637	that works effortlessly at delivering genuine , acerbic laughs
107363	LITTLE EYE
75779	bogged
165856	merely grim
32978	in this intelligent and restrained coming-of-age drama
215238	the old saying
219067	were less densely plotted
91339	redemption
104058	About one in three gags in White 's intermittently wise script hits its mark ;
176369	to say that -- on the basis of this film alone -- I 'm not one of them
146380	Is there a group of more self-absorbed women than the mother and daughters featured in this film ? I do n't think so . Nothing wrong with performances here , but the whiney characters bugged me .
164702	leaves viewers feeling compromised , unable to find their way out of the fog and the ashes
208614	one of the Golden Eagle 's carpets
99802	well-constructed fluff ,
36806	sensation
208421	on and on and on and on
191114	a poor fit
223942	If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol
44507	An infectious cultural fable with a tasty balance
113067	a young Chinese woman
38928	this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .
169381	prosaic and
117946	deep or
223560	H.G. Wells ' ` The Time
209787	progressed as nicely as ` Wayne
86416	lunacy
18489	, though somewhat weakened by a miscast leading lady .
20497	even-handed ideological ship
118029	delivers a powerful commentary on how governments lie
9451	on religious symbols
207702	of each other 's existence
164020	its disgusting source material
107762	Mike White 's deft combination of serious subject matter and dark , funny humor make '' ''
217502	to up-and-coming documentarians
132077	semimusical
111906	a film buff
221888	3000 tribute
53184	into it
143389	A technical triumph and an extraordinary
181437	60-second
180866	, over-the-top coda
78368	do n't want to call the cops
162036	in the third of these
95031	the God
215237	the old disease-of-the-week small-screen melodramas
74303	are breathtaking
169770	really happened to you
202440	into the party
220789	's bright side
124972	it feels almost anachronistic
207764	of her film
133623	summertime look-see
60260	will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why
3592	a bland
28709	and minds
6596	for industrial-model meat freezers
124760	is visually smart , cleverly written
25540	Hideo
238633	when it 's really an exercise in gross romanticization of the delusional personality type
150736	Ways Out
221863	100 minutes or $ 7.00
111824	a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack
102694	, lame screenplay
150815	What John does is heroic , but
72576	a study
69359	The Sweetest Thing , a romantic comedy with outrageous tendencies
194146	be impressed by this tired retread
182069	A tired , unnecessary retread ... a stale copy of a picture that was n't all that great to begin with
44322	A touching , sophisticated film that almost seems like a documentary in the way
18097	with action
22119	takes a bit too long to find its rhythm
57318	status
188814	There 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .
8871	more than petty theft of your time
98228	to please its intended audience -- children -- without placing their parents in a coma-like state
31626	filmed drama about a father and son connection that is a brief shooting star of love
215924	the worst films
81271	goofy pleasure
233427	like `` si , pretty much '' and `` por favor , go home '' when talking to Americans
204198	its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis
219977	work with ,
9733	play against each other so intensely
224550	LL Cool J.
136111	the rare sequel that 's better than its predecessor
25894	Kaufman 's script is still memorable for some great one-liners .
48848	amidst
74442	are those who just want the Ball and Chain
195548	cellular
226732	Though Haynes ' style apes films from the period ... its message is not rooted in that decade .
226928	Wait for video -- and
82445	horrendously confusing
224741	Matters play out realistically if not always fairly .
113771	also somewhat touched
173601	the cast or the redundant messages
201676	impersonal and abstract
65401	Every individual will see the movie through the prism of his or her own beliefs and prejudices , but
218903	way to pass a little over an hour with moviegoers ages
59667	underwear
78820	elegy
176850	tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess
68951	Spike Lee 's
19914	anxious to ride the Hogwarts Express toward a new year of magic and mischief
214921	the last thing you would expect from a film with this title or indeed from any Plympton film :
129551	one of the few ` cool ' actors who never seems aware of his own coolness
