1078	Elmendorf said Clinton proposes to ﬁnance the national service program  x n x : n n : : x : I I I n I x : I I I I I I llll.l1llllllllllIlllIlllIl__|1lllIlllllllilllllilllll  with savings generated by the switch to direct student loans.
1079	© 1993, Washington Post Writers Group  WASHINGTON — A federal judge has just ruled that the national health care task force headed by Hillary Rodham Clinton can advise the president in private.
1080	In delegating this daunting task to his wife, Clinton is following in the footsteps of his beloved predecessor John F. Kennedy, who gave his brother Robert responsibility for the most sensitive issue of the early 1960s: civil rights.
1081	Naming Hillary Clinton to the Cabinet would accomplish the same intent.
1082	So, three decades later, we have the legacy of the “Bobby Kennedy law.” It prevents Bill Clinton or any other president from naming the person he wants and needs in a job simply because that person happens to be his relative.
1083	If it’s wrong for Congress to re— strict a president’s access to privateconsultationthrough an advisory commission such as Mrs. Clinton’s, isn’t it equally so to keep him from nominating whomever he wants to his Cabinet?
1084	The administration has argued in the recent court case that Hillary Clinton is  I believe the current first lady should be singled out for a title worthy of the front-line policy role she’s been given.
1085	Even her critics would admit that Hillary Rodham Clinton’s mandate from her husband is a vital one and that she, the President’s spouse or not, has the talent and zeal to carry it through.
1086	Even her c itics would admit that Hillary Rodham Clinton’s mandate from her husband is a vital one and that she, the president’s spouse or not, has the taléit and zeal to carry it through.
1087	* “Imagine what would happen to the United States if President Clinton couldn’t overrule the decisions of the Washington Post,” senior Frank Fascist said.
1088	The Ring-tum Phi Post Office Box 899 Lexington, Virginia  24450  WASHINGTON — In his Tuesday press conference, Bill Clinton spoke with the refreshing language of America’s first post-Cold War President.
1089	In stating his case, Clinton offered just the right set of US.
1090	"President Clinton set that tone in his Tuesday press conference when he warned Americans against saying anythingthatmight “undermine or rigidify"" what\'s happening in Russian politics today."
1091	Be warned, but do not  © 1993, Washington Post Writers Group  Clinton can\'t afford Russian mistakes  oppose them are the bad guys.
1092	Clinton has his priorities first.
1093	If so, official mischief at the University of Pennsylvania is of more than merely parochial interest because Penn’s president, Sheldon Hackney, is President Clinton’s nominee to head the National Endowment for the Humanities.
1094	Poem recited at President Clinton’s inauguration.
1095	Clinton ended the D e m o c r a t i c  g:‘;;\'“i“°  by a candidate during a  owed---; campaign that could losses in the last Besides.
1096	As it turns out, Clinton’s prescription was dead on the mark.
1097	Bill Clinton, the elected president, arrived in the Oval Office committed to a policy of strong economic growth.
1098	To achieve it, he proposedashort-term program of job-creating “stimulus.” By creating new employment in highway and     Unfortunately, the “Stimulus” program Clinton so smartly prescribed never got iiito the nation’s economic bloodstream.
1099	While the S l 6.9 billion measure moved quickly through the House of Representatives, Clinton couldn’t get the Senate even to vote on it.
1100	Because the minority leader of the Senate, Bob Dole, wants to run for president someday; to display his macho to the Republican right, he used parliamentary tactics to prevent Clinton from even getting a vote on his “stimulus” proposal.
1101	What Dole and Co. did to Clinton’s short-terni economic program, Perot now wants done to the president’s loiig-terni fiscal plan.
1102	And what does Perot himselfoffer in place ofClinton’s fiscal policy‘?
1103	The my elected Texan says he opposes Clinton’s tax program but, given a chance on last Sunday’s “Meet the Press,” refused numerous opportunities to cite a single Clinton revenue measure that he thinks is wrong.
1104	lt could be that Bob Dole, who ran for president twice and lost, and Ross Perot, who ran once and lost, see the defeat of Bill Clinton’s economic program as their twolane highway to the White House.
1105	Sadly for the country, this two—teaming of Clinton could wel destroy the new president’s economic program be fore it ever gets started.
1106	are... gage‘ ?za¢es§o\\L Twas , \\/ova Q.\\”<\\r“:(CAvﬁ0I\\r§ mu: t-:xa-:i,u=»~rr Bur‘ NE‘ ‘ (ea, mtr BB‘ H925 HA8 SOME ewwtcreetsries ‘THAT uoou> BEWEQ Ban-:¢u’   rug €wLtSH bci>A2rMENV 0 Clinton enforces Conquest\'s Law WASHINGTON —Before leamtaxdeductibility of lobbying expenses.
1107	be blamed in part on the tax increases ing what Conquest’s Law is, consider Said Clinton, “not one red cent” from in the budget deal.
1108	ButPresident Clinton is proposing a new entitlement for a portion of his class—the political class.
1109	Clinton is trying to assuage public cynicism about deficit reduction by concocting a cynicism-inducing deficit “trust fund” that will not reduce the deficit by a dime, and which members of this own administration describe as “symbolism” and “a display device.” The administration should instead try trustworthy bookkeeping.
1110	It\'s been the same with Bill Clinton\'s other key female appointment: giving his wife,Hillary Rodharn  What’s stunningly            Clinton, the clear already, job of rea month beforming this fore we’re country\'s likel to see 5Y5tem Of CHRISTOPHER the yClinton health care.
